2432;99123354062;R2D;1;9529638;Bloqueada Inadimplencia
﻿21863;99123354062;R2D;2;9529638;Bloqueada Inadimplencia
﻿2555;99123354062;R2D;3;9529638;Bloqueada Inadimplencia
71255;99123354739;R2D;1;9529637;Cancelada
7491;99123354739;R2D;2;9529637;Cancelada
72209;99123354739;R2D;3;9529637;Cancelada
121015;99123358998;R2D;1;9529636;Cancelada
121815;99123358998;R2D;2;9529636;Cancelada
1298;99123358998;R2D;3;9529636;Cancelada
17251;99123362910;R2D;1;9529635;Bloqueada Inadimplencia
172382;99123362910;R2D;2;9529635;Bloqueada Inadimplencia
172592;99123362910;R2D;3;9529635;Bloqueada Inadimplencia
221966;99123364106;R2D;1;9529634;Normal
221147;99123364106;R2D;2;9529634;Normal
222017;99123364106;R2D;3;9529634;Normal
271832;99123365269;R2D;1;9529633;Bloqueada Inadimplencia
2769;99123365269;R2D;2;9529633;Bloqueada Inadimplencia
272874;99123365269;R2D;3;9529633;Bloqueada Inadimplencia
321937;99123368608;R2D;1;9529632;Normal
32576;99123368608;R2D;2;9529632;Normal
32214;99123368608;R2D;3;9529632;Normal
37362;99123368799;R2D;1;9529631;Creliq
371076;99123368799;R2D;2;9529631;Creliq
371829;99123368799;R2D;3;9529631;Creliq
42186;99123370939;R2D;1;9529630;Bloqueada Inadimplencia
421968;99123370939;R2D;2;9529630;Bloqueada Inadimplencia
422668;99123370939;R2D;3;9529630;Bloqueada Inadimplencia
472280;99123373792;R2D;1;9529629;Bloqueada Inadimplencia
4794;99123373792;R2D;2;9529629;Bloqueada Inadimplencia
47217;99123373792;R2D;3;9529629;Bloqueada Inadimplencia
52939;99123374500;R2D;1;9529628;Cancelada
521347;99123374500;R2D;2;9529628;Cancelada
5240;99123374500;R2D;3;9529628;Cancelada
572575;99123377941;R2D;1;9529627;Cancelada
572885;99123377941;R2D;2;9529627;Cancelada
572639;99123377941;R2D;3;9529627;Cancelada
622327;99123379561;R2D;1;9529626;Bloqueada Inadimplencia
621627;99123379561;R2D;2;9529626;Bloqueada Inadimplencia
622068;99123379561;R2D;3;9529626;Bloqueada Inadimplencia
67963;99123380578;R2D;1;9529625;Cancelada
671729;99123380578;R2D;2;9529625;Cancelada
67168;99123380578;R2D;3;9529625;Cancelada
721651;99123382783;R2D;1;9529624;Cancelada
72594;99123382783;R2D;2;9529624;Cancelada
7273;99123382783;R2D;3;9529624;Cancelada
771487;99123385375;R2D;1;9529623;Creliq
771763;99123385375;R2D;2;9529623;Creliq
772591;99123385375;R2D;3;9529623;Creliq
821362;99123385707;R2D;1;9529622;Normal
82363;99123385707;R2D;2;9529622;Normal
82176;99123385707;R2D;3;9529622;Normal
872838;99123387076;R2D;1;9529621;Cancelada
871087;99123387076;R2D;2;9529621;Cancelada
87447;99123387076;R2D;3;9529621;Cancelada
92952;99123387157;R2D;1;9529620;Creliq
92755;99123387157;R2D;2;9529620;Creliq
921118;99123387157;R2D;3;9529620;Creliq
971899;99123387580;R2D;1;9529619;Creliq
972197;99123387580;R2D;2;9529619;Creliq
972583;99123387580;R2D;3;9529619;Creliq
1022554;97141682791;R2D;1;9529618;Bloqueada Inadimplencia
1021639;97141682791;R2D;2;9529618;Bloqueada Inadimplencia
1021468;97141682791;R2D;3;9529618;Bloqueada Inadimplencia
107703;99123388048;R2D;1;9529617;Cancelada
1072390;99123388048;R2D;2;9529617;Cancelada
1072956;99123388048;R2D;3;9529617;Cancelada
1122565;99123388986;R2D;1;9529616;Bloqueada Inadimplencia Carne
1122620;99123388986;R2D;2;9529616;Bloqueada Inadimplencia Carne
1122603;99123388986;R2D;3;9529616;Bloqueada Inadimplencia Carne
117765;99123389010;R2D;1;9529615;Bloqueada Inadimplencia
1171453;99123389010;R2D;2;9529615;Bloqueada Inadimplencia
117866;99123389010;R2D;3;9529615;Bloqueada Inadimplencia
1221302;99123389109;R2D;1;9529614;Cancelada
1221559;99123389109;R2D;2;9529614;Cancelada
1222051;99123389109;R2D;3;9529614;Cancelada
1272551;99123389362;R2D;1;9529613;Bloqueada Inadimplencia
1271115;99123389362;R2D;2;9529613;Bloqueada Inadimplencia
1271685;99123389362;R2D;3;9529613;Bloqueada Inadimplencia
132226;99123389524;R2D;1;9529612;Bloqueada Inadimplencia
1321044;99123389524;R2D;2;9529612;Bloqueada Inadimplencia
1322674;99123389524;R2D;3;9529612;Bloqueada Inadimplencia
137571;99123389605;R2D;1;9529611;Bloqueada Inadimplencia
13759;99123389605;R2D;2;9529611;Bloqueada Inadimplencia
1372935;99123389605;R2D;3;9529611;Bloqueada Inadimplencia
142266;99123389796;R2D;1;9529610;Bloqueada Inadimplencia
1422373;99123389796;R2D;2;9529610;Bloqueada Inadimplencia
142733;99123389796;R2D;3;9529610;Bloqueada Inadimplencia
1472376;99123389877;R2D;1;9529609;Bloqueada Inadimplencia
147172;99123389877;R2D;2;9529609;Bloqueada Inadimplencia
1471527;99123389877;R2D;3;9529609;Bloqueada Inadimplencia
1521770;99123390107;R2D;1;9529608;Bloqueada Inadimplencia
1521772;99123390107;R2D;2;9529608;Bloqueada Inadimplencia
152955;99123390107;R2D;3;9529608;Bloqueada Inadimplencia
1571902;99123390298;R2D;1;9529607;Bloqueada Inadimplencia
1571411;99123390298;R2D;2;9529607;Bloqueada Inadimplencia
1571897;99123390298;R2D;3;9529607;Bloqueada Inadimplencia
162258;99123390379;R2D;1;9529606;Bloq Cobr RNN
1622346;99123390379;R2D;2;9529606;Bloq Cobr RNN
1621884;99123390379;R2D;3;9529606;Bloq Cobr RNN
1671555;99123390450;R2D;1;9529605;Creliq
1671050;99123390450;R2D;2;9529605;Creliq
1671821;99123390450;R2D;3;9529605;Creliq
172104;99123390611;R2D;1;9529604;Bloqueada Inadimplencia
172295;99123390611;R2D;2;9529604;Bloqueada Inadimplencia
172155;99123390611;R2D;3;9529604;Bloqueada Inadimplencia
1772673;99123390700;R2D;1;9529603;Bloqueada Inadimplencia
