2;99123354062;R2D;1;9529638;Bloqueada Inadimplencia
7;99123354739;R2D;1;9529637;Cancelada
12;99123358998;R2D;1;9529636;Cancelada
17;99123362910;R2D;1;9529635;Bloqueada Inadimplencia
22;99123364106;R2D;1;9529634;Normal
27;99123365269;R2D;1;9529633;Bloqueada Inadimplencia
32;99123368608;R2D;1;9529632;Normal
37;99123368799;R2D;1;9529631;Creliq
42;99123370939;R2D;1;9529630;Bloqueada Inadimplencia
47;99123373792;R2D;1;9529629;Bloqueada Inadimplencia
52;99123374500;R2D;1;9529628;Cancelada
57;99123377941;R2D;1;9529627;Cancelada
62;99123379561;R2D;1;9529626;Bloqueada Inadimplencia
67;99123380578;R2D;1;9529625;Cancelada
72;99123382783;R2D;1;9529624;Cancelada
77;99123385375;R2D;1;9529623;Creliq
82;99123385707;R2D;1;9529622;Normal
87;99123387076;R2D;1;9529621;Cancelada
92;99123387157;R2D;1;9529620;Creliq
97;99123387580;R2D;1;9529619;Creliq
102;97141682791;R2D;1;9529618;Bloqueada Inadimplencia
107;99123388048;R2D;1;9529617;Cancelada
112;99123388986;R2D;1;9529616;Bloqueada Inadimplencia Carne
117;99123389010;R2D;1;9529615;Bloqueada Inadimplencia
122;99123389109;R2D;1;9529614;Cancelada
127;99123389362;R2D;1;9529613;Bloqueada Inadimplencia
132;99123389524;R2D;1;9529612;Bloqueada Inadimplencia
137;99123389605;R2D;1;9529611;Bloqueada Inadimplencia
142;99123389796;R2D;1;9529610;Bloqueada Inadimplencia
147;99123389877;R2D;1;9529609;Bloqueada Inadimplencia
152;99123390107;R2D;1;9529608;Bloqueada Inadimplencia
157;99123390298;R2D;1;9529607;Bloqueada Inadimplencia
162;99123390379;R2D;1;9529606;Bloq Cobr RNN
167;99123390450;R2D;1;9529605;Creliq
172;99123390611;R2D;1;9529604;Bloqueada Inadimplencia
177;99123390700;R2D;1;9529603;Bloqueada Inadimplencia
182;99123390883;R2D;1;9529602;Cancelada Cliente
187;99123390964;R2D;1;9529601;Bloq Cobr RNN
192;99123391006;R2D;1;9529600;Creliq
197;99123391189;R2D;1;9529599;Bloq Cobr RNN
202;99123391260;R2D;1;9529598;Creliq
207;99123391340;R2D;1;9529597;Bloqueada Inadimplencia
212;99123391421;R2D;1;9529596;Bloqueada Inadimplencia
217;99123391502;R2D;1;9529595;Bloqueada Inadimplencia
222;99123391693;R2D;1;9529594;Cancelada
227;99123391774;R2D;1;9529593;Bloqueada Inadimplencia Carne
232;99123391855;R2D;1;9529592;Bloqueada Inadimplencia
237;99123391936;R2D;1;9529591;Normal
242;99123392070;R2D;1;9529590;Normal
247;99123392150;R2D;1;9529589;Cancelada
252;99123392231;R2D;1;9529588;Creliq
257;99123392401;R2D;1;9529587;Bloqueada Inadimplencia
262;99123392665;R2D;1;9529586;Bloqueada Inadimplencia
267;99123392746;R2D;1;9529585;Cancelada
272;99123392827;R2D;1;9529584;Liberado
277;99123393807;R2D;1;9529583;Bloqueada Inadimplencia
282;99123394013;R2D;1;9529582;Bloqueada Inadimplencia
287;99123396148;R2D;1;9529581;Bloqueada Inadimplencia
292;99123397039;R2D;1;9529580;Cancelada Cliente
297;99123398949;R2D;1;9529579;Cancelada Cliente
302;99123399910;R2D;1;9529578;Bloqueada Inadimplencia
307;99123400277;R2D;1;9529577;Cancelada
312;04049537001;R2D;1;9529576;Normal
317;99123400510;R2D;1;9529575;Bloqueada Inadimplencia
322;99123400609;R2D;1;9529574;Creliq
327;99123400862;R2D;1;9529573;Bloqueada Inadimplencia
332;99123401672;R2D;1;9529572;Bloqueada Inadimplencia
337;99123401753;R2D;1;9529571;Bloqueada Inadimplencia
342;99123402644;R2D;1;9529570;Bloqueada Inadimplencia
347;99123402806;R2D;1;9529569;Creliq
352;99123404930;R2D;1;9529568;Bloqueada Inadimplencia
357;99123405406;R2D;1;9529567;Cancelada
362;99123406208;R2D;1;9529566;Bloqueada Inadimplencia
367;99123406470;R2D;1;9529565;Bloqueada Inadimplencia
372;99123408251;R2D;1;9529564;Bloqueada Inadimplencia
377;99123410400;R2D;1;9529563;Bloqueada Inadimplencia
382;99123413760;R2D;1;9529562;Creliq
387;99123414308;R2D;1;9529561;Bloqueada Inadimplencia
392;99123416432;R2D;1;9529560;Bloqueada Inadimplencia
397;99123417161;R2D;1;9529559;Bloqueada Inadimplencia
402;99123419296;R2D;1;9529558;Cancelada
407;99123421789;R2D;1;9529557;Creliq
412;99123423803;R2D;1;9529556;Cancelada
417;99123424370;R2D;1;9529555;Creliq
422;99123426829;R2D;1;9529554;Normal
427;99123427710;R2D;1;9529553;Bloqueada Inadimplencia
