ReferenceTest;CPF;Chapa;id_conta;Descricao
T.002001;99126840790;R2D;9523882;Normal
T.002002;99126840871;R2D;9523881;Normal
T.002003;99126842149;R2D;9523880;Bloqueada Inadimplencia
T.002004;99126842734;R2D;9523879;Normal
T.002005;99490718440;R2D;9523878;Normal
T.002006;99126845407;R2D;9523877;Bloqueada Inadimplencia
T.002007;99126846217;R2D;9523876;Normal
T.002008;99126846721;R2D;9523875;Bloqueada Inadimplencia
T.002009;99126846993;R2D;9523874;Normal
T.002010;42049039832;R2D;9523873;Normal
T.002011;99126848007;R2D;9523872;RENEGOCIACAO DE CRELIQ
T.002012;99126848422;R2D;9523871;Bloqueada Inadimplencia
T.002013;99126848503;R2D;9523870;Creliq
T.002014;99126848694;R2D;9523869;Creliq
T.002015;99126848775;R2D;9523868;Bloqueada Inadimplencia
T.002016;99126848856;R2D;9523867;Normal
T.002017;99126848937;R2D;9523866;Normal
T.002018;99126849070;R2D;9523865;Bloqueada Inadimplencia
T.002019;99126849151;R2D;9523864;Creliq
T.002020;99126849232;R2D;9523863;Bloqueada Inadimplencia
T.002021;02718496061;R2D;9523862;Normal
T.002022;99126849313;R2D;9523861;Liberado
T.002023;99126849402;R2D;9523860;Liberado
T.002024;99126849585;R2D;9523859;Bloqueada Inadimplencia
T.002025;99126849666;R2D;9523858;Bloqueada Inadimplencia
T.002026;99126849828;R2D;9523857;Normal
T.002027;99126849909;R2D;9523856;Normal
T.002028;99126850087;R2D;9523855;Normal
T.002029;99126850168;R2D;9523854;Normal
T.002030;99126850249;R2D;9523853;Liberado
T.002031;99126850320;R2D;9523852;Normal
T.002032;99126850400;R2D;9523851;Creliq
T.002033;02346577405;R2D;9523850;Normal
T.002034;99126850591;R2D;9523849;Normal
T.002035;99126850753;R2D;9523848;Normal
T.002036;99126850672;R2D;9523847;Normal
T.002037;02074720173;R2D;9523846;Creliq
T.002038;99126850834;R2D;9523845;Normal
T.002039;99126850915;R2D;9523844;Normal
T.002040;99126851059;R2D;9523843;Liberado
T.002041;99126851130;R2D;9523842;Bloqueada Inadimplencia
T.002042;99126851210;R2D;9523841;Creliq
T.002043;99126851300;R2D;9523840;Normal
T.002044;99126851482;R2D;9523839;Bloqueada Inadimplencia
T.002045;99126851563;R2D;9523838;Liberado
