ReferenceTest;CPF;Chapa;id_conta;Descricao
T.003001;99530911459;R2D;9522882;Normal
T.003002;99127099504;R2D;9522881;Liberado
T.003003;99127099695;R2D;9522880;Bloqueada Inadimplencia Carne
T.003004;99127099776;R2D;9522879;Normal
T.003005;99127099857;R2D;9522878;Normal
T.003006;99127099938;R2D;9522877;Creliq
T.003007;99127100022;R2D;9522876;Liberado
T.003008;03194788663;R2D;9522875;Bloqueada Inadimplencia
T.003009;99127100103;R2D;9522874;Normal
T.003010;99127100294;R2D;9522873;Creliq
T.003011;38853264934;R2D;9522872;Bloqueada Inadimplencia
T.003012;99127100375;R2D;9522871;Liberado
T.003013;89239881549;R2D;9522870;Bloqueada Inadimplencia
T.003014;99467402734;R2D;9522869;Bloqueada Inadimplencia Carne
T.003015;99127100456;R2D;9522868;Bloqueada Inadimplencia
T.003016;99127100537;R2D;9522867;Bloqueada Inadimplencia
T.003017;99127100618;R2D;9522866;Bloqueada Inadimplencia
T.003018;99127100707;R2D;9522865;Creliq
T.003019;99127100880;R2D;9522864;Creliq
T.003020;99127100960;R2D;9522863;Liberado
T.003021;99127101002;R2D;9522862;Liberado
T.003022;99127101185;R2D;9522861;Bloqueada Inadimplencia
T.003023;99127101266;R2D;9522860;Bloqueada Inadimplencia
T.003024;99127101347;R2D;9522859;Normal
T.003025;00952928027;R2D;9522858;Normal
T.003026;99127101428;R2D;9522857;Bloqueada Inadimplencia
T.003027;99127101509;R2D;9522856;Normal
T.003028;07035822836;R2D;9522855;Normal
T.003029;99127101690;R2D;9522854;Creliq
T.003030;99127101770;R2D;9522853;Normal
T.003031;99127101851;R2D;9522852;Liberado
T.003032;99127101932;R2D;9522851;Bloqueada Inadimplencia
T.003033;99127102076;R2D;9522850;Creliq
T.003034;99127102157;R2D;9522849;Bloqueada Inadimplencia
T.003035;99127102238;R2D;9522848;Bloqueada Inadimplencia
T.003036;99127102319;R2D;9522847;Bloqueada Inadimplencia
T.003037;99127102408;R2D;9522846;Bloqueada Inadimplencia Carne
T.003038;99127102580;R2D;9522845;Liberado
T.003039;99127102661;R2D;9522844;Normal
