ReferenceTest;CPF;Chapa;id_conta;Descricao
T.004001;99127296504;R2D;9521882;Bloqueada Inadimplencia
T.004002;99127296687;R2D;9521881;Normal
T.004003;06037977410;R2D;9521880;Normal
T.004004;99523756460;R2D;9521879;Liberado
T.004005;12168207755;R2D;9521878;Normal
T.004006;99127296768;R2D;9521877;Normal
T.004007;99127296849;R2D;9521876;Normal
T.004008;99127296920;R2D;9521875;Liberado
T.004009;03404011767;R2D;9521874;Normal
T.004010;99127297063;R2D;9521873;Bloqueada Inadimplencia
T.004011;99127297144;R2D;9521872;Liberado
T.004012;99127297225;R2D;9521871;Normal
T.004013;99127297306;R2D;9521870;Normal
T.004014;38069892811;R2D;9521869;Normal
T.004015;99127297497;R2D;9521868;Bloqueada Inadimplencia
T.004016;27159274873;R2D;9521867;Bloqueada Inadimplencia
T.004017;99127297578;R2D;9521866;Normal
T.004018;99127297659;R2D;9521865;Creliq
T.004019;99127297730;R2D;9521864;Liberado
T.004020;43568971020;R2D;9521863;Normal
T.004021;71582851034;R2D;9521862;Normal
T.004022;99127297810;R2D;9521861;Bloqueada Inadimplencia
T.004023;99127297900;R2D;9521860;Bloqueada Inadimplencia
T.004024;99127298035;R2D;9521859;Liberado
T.004025;99127298116;R2D;9521858;Bloqueada Inadimplencia
T.004026;99127298205;R2D;9521857;Cancelada Cliente
T.004027;99127298388;R2D;9521856;Bloqueada Inadimplencia Carne
T.004028;99127298469;R2D;9521855;RENEGOCIACAO DE CRELIQ
T.004029;99127298540;R2D;9521854;Liberado
T.004030;99127298620;R2D;9521853;Bloqueada Inadimplencia
T.004031;99127298701;R2D;9521852;Bloqueada Inadimplencia
T.004032;41419987615;R2D;9521851;Normal
T.004033;99127298892;R2D;9521850;Liberado
T.004034;09007026720;R2D;9521849;Normal
T.004035;99127298973;R2D;9521848;Normal
T.004036;26619831800;R2D;9521847;Normal
T.004037;99127299007;R2D;9521846;Normal
T.004038;99127299198;R2D;9521845;Cancelada Cliente
T.004039;99127299279;R2D;9521844;Normal
T.004040;34421734187;R2D;9521843;Normal
T.004041;99127299350;R2D;9521842;Normal
T.004042;99127299430;R2D;9521841;RENEGOCIACAO DE CRELIQ
T.004043;99127299511;R2D;9521840;Normal
T.004044;99127299600;R2D;9521839;Bloqueada Inadimplencia
T.004045;30813962803;R2D;9521838;Normal
T.004046;99127299783;R2D;9521837;RENEGOCIACAO DE CRELIQ
T.004047;99127299864;R2D;9521836;Normal
T.004048;99127299945;R2D;9521835;Bloqueada Inadimplencia
T.004049;99127300030;R2D;9521834;Creliq
T.004050;99127300110;R2D;9521833;Bloqueada Inadimplencia
T.004051;99127300200;R2D;9521832;Bloqueada Inadimplencia
T.004052;99127300382;R2D;9521831;Liberado
T.004053;99127300463;R2D;9521830;Normal
T.004054;99127300544;R2D;9521829;Normal
T.004055;99127300625;R2D;9521828;Creliq
T.004056;99127300706;R2D;9521827;Creliq
T.004057;30028077881;R2D;9521826;Normal
T.004058;99127300897;R2D;9521825;Normal
T.004059;99127300978;R2D;9521824;Normal
T.004060;99127301001;R2D;9521823;Liberado
T.004061;99127301192;R2D;9521822;Liberado
T.004062;99127301273;R2D;9521821;Creliq
T.004063;99127301354;R2D;9521820;Liberado
T.004064;99127301435;R2D;9521819;Normal
T.004065;99127301516;R2D;9521818;Cancelada Cliente
T.004066;99127301605;R2D;9521817;Liberado
T.004067;99127301788;R2D;9521816;Bloqueada Inadimplencia
T.004068;99127301869;R2D;9521815;Cancelada Cliente
T.004069;99127301940;R2D;9521814;Liberado
T.004070;03987209402;R2D;9521813;Normal
T.004071;99127302083;R2D;9521812;Bloqueada Inadimplencia
T.004072;99127302164;R2D;9521811;Bloqueada Inadimplencia
T.004073;99127302245;R2D;9521810;Normal
T.004074;99127302326;R2D;9521809;Liberado
T.004075;99127302407;R2D;9521808;Liberado
T.004076;99127302598;R2D;9521807;Creliq
T.004077;99127302679;R2D;9521806;Liberado
T.004078;99127302750;R2D;9521805;Creliq
T.004079;08059768689;R2D;9521804;Normal
T.004080;99127302830;R2D;9521803;Normal
T.004081;99127302911;R2D;9521802;Normal
T.004082;99127303055;R2D;9521801;Bloq Cobr RNN
T.004083;99127303136;R2D;9521800;Liberado
T.004084;99127303217;R2D;9521799;Bloqueada Inadimplencia
T.004085;99127303306;R2D;9521798;Liberado
T.004086;99127303489;R2D;9521797;Normal
T.004087;99127303560;R2D;9521796;Normal
T.004088;99127303640;R2D;9521795;Normal
T.004089;99127303721;R2D;9521794;Bloqueada Inadimplencia
T.004090;99127303802;R2D;9521793;Bloqueada Inadimplencia
T.004091;99127303993;R2D;9521792;Liberado
T.004092;99127304027;R2D;9521791;Cancelada Cliente
T.004093;99127304108;R2D;9521790;Liberado
T.004094;99127304299;R2D;9521789;Creliq
T.004095;99127304370;R2D;9521788;Normal
T.004096;99127304450;R2D;9521787;Normal
T.004097;99127304531;R2D;9521786;Liberado
T.004098;07650441881;R2D;9521785;Normal
T.004099;99127304612;R2D;9521784;Normal
T.004100;99127304701;R2D;9521783;Creliq
T.004101;33249707848;R2D;9521782;Normal
T.004102;99127304884;R2D;9521781;Normal
T.004103;02342315481;R2D;9521780;Normal
T.004104;23003022253;R2D;9521779;Liberado
T.004105;99127304965;R2D;9521778;Liberado
T.004106;99127305007;R2D;9521777;Creliq
T.004107;99127305180;R2D;9521776;Normal
T.004108;99127305260;R2D;9521775;Bloqueada Inadimplencia Carne
T.004109;99127305341;R2D;9521774;Bloqueada Inadimplencia
T.004110;99127305422;R2D;9521773;RENEGOCIACAO DE CRELIQ
T.004111;99127305503;R2D;9521772;Normal
T.004112;99127305694;R2D;9521771;Bloqueada Inadimplencia
T.004113;99127305775;R2D;9521770;Creliq
T.004114;99127305856;R2D;9521769;RENEGOCIACAO DE CRELIQ
T.004115;84718676720;R2D;9521768;Normal
T.004116;35924845591;R2D;9521767;Normal
T.004117;44746415900;R2D;9521766;Liberado
T.004118;99127305937;R2D;9521765;Normal
T.004119;99127306070;R2D;9521764;Normal
T.004120;99519467980;R2D;9521763;Normal
T.004121;75618664968;R2D;9521762;Normal
T.004122;99127306151;R2D;9521761;Normal
T.004123;99127306232;R2D;9521760;Normal
T.004124;99127306313;R2D;9521759;Normal
T.004125;99127306402;R2D;9521758;Creliq
T.004126;68410964015;R2D;9521757;Liberado
T.004127;32939515034;R2D;9521756;Normal
T.004128;99127306585;R2D;9521755;Bloqueada Inadimplencia
T.004129;99127306666;R2D;9521754;Creliq
T.004130;22136107895;R2D;9521753;Bloqueada Inadimplencia
T.004131;22719942847;R2D;9521752;Normal
T.004132;99127306747;R2D;9521751;Normal
T.004133;99127306828;R2D;9521750;Bloqueada Inadimplencia
T.004134;99127306909;R2D;9521749;Bloqueada Inadimplencia
T.004135;99127307042;R2D;9521748;Normal
T.004136;99127307123;R2D;9521747;Normal
T.004137;99127307204;R2D;9521746;Liberado
T.004138;99127307395;R2D;9521745;Creliq
T.004139;99127307476;R2D;9521744;Normal
T.004140;99127307557;R2D;9521743;Normal
T.004141;99127307638;R2D;9521742;Normal
T.004142;99127307719;R2D;9521741;Normal
T.004143;99127307808;R2D;9521740;Bloqueada Inadimplencia
T.004144;79508537949;R2D;9521739;Normal
T.004145;99127307980;R2D;9521738;Normal
T.004146;99127308014;R2D;9521737;Liberado
T.004147;99127308103;R2D;9521736;Bloqueada Inadimplencia
T.004148;99127308286;R2D;9521735;Bloqueada Inadimplencia
T.004149;99127308367;R2D;9521734;Normal
T.004150;99127308448;R2D;9521733;Bloqueada Inadimplencia
T.004151;99127308529;R2D;9521732;Normal
T.004152;99494488679;R2D;9521731;Normal
T.004153;99127308600;R2D;9521730;Liberado
T.004154;99127308790;R2D;9521729;Normal
T.004155;99127308871;R2D;9521728;Bloqueada Inadimplencia
T.004156;99127309096;R2D;9521727;Normal
T.004157;99127308952;R2D;9521726;Normal
T.004158;04913363816;R2D;9521725;Normal
T.004159;39007891855;R2D;9521724;Liberado
T.004160;99127309177;R2D;9521723;Liberado
T.004161;01153065444;R2D;9521722;RENEGOCIACAO DE CRELIQ
T.004162;83005366120;R2D;9521721;Cancelada Cliente
T.004163;99127309258;R2D;9521720;Normal
T.004164;99127309339;R2D;9521719;Normal
T.004165;99127309410;R2D;9521718;Normal
T.004166;99127309509;R2D;9521717;Bloqueada Inadimplencia
T.004167;25103148315;R2D;9521716;Bloqueada Inadimplencia
T.004168;99127309681;R2D;9521715;Normal
T.004169;99127309843;R2D;9521714;Creliq
T.004170;99127309762;R2D;9521713;Normal
T.004171;99127309924;R2D;9521712;Normal
T.004172;99127310000;R2D;9521711;Bloqueada Inadimplencia
T.004173;99127310183;R2D;9521710;Bloqueada Inadimplencia
T.004174;99127310264;R2D;9521709;Bloqueada Inadimplencia
T.004175;99499151630;R2D;9521708;Bloqueada Inadimplencia
T.004176;99127310345;R2D;9521707;Bloqueada Inadimplencia
T.004177;99127310426;R2D;9521706;Normal
T.004178;99127310507;R2D;9521705;Bloqueada Inadimplencia
T.004179;26911089883;R2D;9521704;Liberado
T.004180;09143807372;R2D;9521703;Normal
T.004181;99127310698;R2D;9521702;Normal
T.004182;99127310779;R2D;9521701;Bloqueada Inadimplencia
T.004183;99127310850;R2D;9521700;Bloqueada Inadimplencia
T.004184;99127310930;R2D;9521699;Bloqueada Inadimplencia
T.004185;99127311074;R2D;9521698;Liberado
T.004186;99127311155;R2D;9521697;Bloqueada Inadimplencia Carne
T.004187;99127311236;R2D;9521696;Normal
T.004188;99127311317;R2D;9521695;Normal
T.004189;27148548004;R2D;9521694;Normal
T.004190;99127311406;R2D;9521693;Normal
T.004191;99127311589;R2D;9521692;Liberado
T.004192;39395324449;R2D;9521691;Liberado
T.004193;99127311660;R2D;9521690;Liberado
T.004194;99127311740;R2D;9521689;Normal
T.004195;68172893272;R2D;9521688;Cancelada Cliente
T.004196;04687599800;R2D;9521687;Bloqueada Inadimplencia
T.004197;99127311821;R2D;9521686;Creliq
T.004198;99127311902;R2D;9521685;Liberado
T.004199;99127312046;R2D;9521684;Bloqueada Inadimplencia
T.004200;99127312127;R2D;9521683;Normal
T.004201;26489897814;R2D;9521682;Normal
T.004202;99127312208;R2D;9521681;RENEGOCIACAO DE CRELIQ
