ReferenceTest;CPF;Chapa;id_conta;Descricao
T.001001;99125196804;R2D;9528633;Bloqueada Inadimplencia
T.001002;99125196987;R2D;9528632;Normal
T.001003;99125197100;R2D;9528631;Bloqueada Inadimplencia
T.001004;99125197444;R2D;9528630;Normal
T.001005;99125197525;R2D;9528629;Bloqueada Inadimplencia
T.001006;99125197878;R2D;9528628;Creliq
T.001007;99125197959;R2D;9528627;Bloqueada Inadimplencia
T.001008;99125198092;R2D;9528626;Normal
T.001009;99125198173;R2D;9528625;Creliq
T.001010;99125198254;R2D;9528624;Normal
T.001011;96933038068;R2D;9527123;Bloqueada Inadimplencia
T.001012;99125198335;R2D;9527122;Cancelada
T.001013;99125198416;R2D;9527121;Bloqueada Inadimplencia
T.001014;99125198505;R2D;9527120;Bloqueada Inadimplencia
T.001015;99125198688;R2D;9527119;Cancelada
T.001016;99125198769;R2D;9527118;Liberado
T.001017;99125198840;R2D;9527117;Creliq
T.001018;99125198920;R2D;9527116;Bloqueada Inadimplencia
T.001019;99125199064;R2D;9527115;Bloqueada Inadimplencia
T.001020;99125199145;R2D;9527114;Creliq
T.001021;99125199226;R2D;9527113;Bloqueada Inadimplencia
T.001022;99125199579;R2D;9527112;Bloqueada Inadimplencia
T.001023;99125199650;R2D;9527111;Normal
T.001024;99125200259;R2D;9527110;Bloqueada Inadimplencia
T.001025;99125200500;R2D;9527109;Bloqueada Inadimplencia
T.001026;99125200763;R2D;9527108;Bloqueada Inadimplencia
T.001027;99125201654;R2D;9527107;Bloqueada Inadimplencia
T.001028;99125209639;R2D;9527106;Bloqueada Acordo
T.001029;62729365087;R2D;9527105;Normal
T.001030;99125212508;R2D;9527104;Bloqueada Inadimplencia
T.001031;01710332131;R2D;9527103;Normal
T.001032;99125217577;R2D;9527102;Bloqueada Inadimplencia
T.001033;99125219197;R2D;9527101;Normal
T.001034;99125221680;R2D;9527100;Normal
T.001035;99125222228;R2D;9527099;Bloqueada Inadimplencia
T.001036;99125225596;R2D;9527098;Bloqueada Inadimplencia
T.001037;99125226053;R2D;9527097;Bloqueada Inadimplencia
T.001038;99125235044;R2D;9527096;Bloqueada Inadimplencia
T.001039;99125236016;R2D;9527095;Normal
T.001040;99125238493;R2D;9527094;Normal
T.001041;99125243225;R2D;9527093;Cancelada
T.001042;99125243306;R2D;9527092;Bloqueada Inadimplencia
T.001043;99125247646;R2D;9527091;Bloqueada Inadimplencia
T.001044;99125250353;R2D;9527090;Bloqueada Inadimplencia
T.001045;99125250604;R2D;9527089;Normal
T.001046;99125253298;R2D;9527088;Normal
T.001047;02614577995;R2D;9527087;Normal
T.001048;99125261711;R2D;9527086;RENEGOCIACAO DE CRELIQ
T.001049;99125270460;R2D;9527085;Creliq
T.001050;08116345745;R2D;9527084;Bloqueada Inadimplencia
T.001051;99125270702;R2D;9527083;Bloqueada Inadimplencia
T.001052;99125274880;R2D;9527082;Bloqueada Inadimplencia
T.001053;99125276409;R2D;9527081;Normal
T.001054;46732349104;R2D;9527080;Creliq
T.001055;99125279173;R2D;9527079;Bloqueada Inadimplencia
T.001056;99125293087;R2D;9527078;Normal
T.001057;99125294059;R2D;9527077;Normal
T.001058;99125295535;R2D;9527076;Cancelada
T.001059;99125298631;R2D;9527075;Bloq Cobr RNN
T.001060;99125299875;R2D;9527074;Bloqueada Inadimplencia
T.001061;99125305514;R2D;9527073;Bloqueada Inadimplencia
T.001062;99125310780;R2D;9527072;Creliq
T.001063;99125318179;R2D;9527071;Liberado
T.001064;99492879280;R2D;9527070;Bloqueada Inadimplencia
T.001065;99125332406;R2D;9527069;Cancelada Cliente
T.001066;99125335421;R2D;9527068;RENEGOCIACAO DE CRELIQ
T.001067;99125339095;R2D;9527067;Creliq
T.001068;99125340930;R2D;9527066;Bloq Cobr RNN
T.001069;99125341740;R2D;9527065;Bloqueada Inadimplencia
T.001070;99125348671;R2D;9527064;Bloq Cobr RNN
T.001071;99125351036;R2D;9527063;Bloqueada Inadimplencia
T.001072;99125355295;R2D;9527062;Normal
T.001073;99125363042;R2D;9527061;Bloqueada Inadimplencia
T.001074;99125364286;R2D;9527060;Creliq
T.001075;99125372203;R2D;9527059;Creliq
T.001076;10010235795;R2D;9527058;Liberado
T.001077;99125381024;R2D;9527057;Bloqueada Inadimplencia
T.001078;99125381539;R2D;9527056;Bloqueada Inadimplencia
T.001079;99125388460;R2D;9527055;Bloqueada Inadimplencia
T.001080;60636351068;R2D;9527054;RENEGOCIACAO DE CRELIQ
T.001081;99125388703;R2D;9527053;Normal
T.001082;05416465913;R2D;9527052;Normal
T.001083;99125389351;R2D;9527051;Normal
T.001084;66642060482;R2D;9527050;Bloqueada Inadimplencia
T.001085;99125391763;R2D;9527049;Normal
T.001086;99125391925;R2D;9527048;Bloqueada Inadimplencia
T.001087;00003045650;R2D;9527047;Normal
T.001088;99125393979;R2D;9527046;Normal
T.001089;99125405900;R2D;9527045;Creliq
T.001090;31323826807;R2D;9527044;Creliq
T.001091;99125407430;R2D;9527043;Liberado
T.001092;99125410229;R2D;9527042;Creliq
T.001093;99125412434;R2D;9527041;Creliq
T.001094;99125418637;R2D;9527040;Bloqueada Inadimplencia
T.001095;04709646422;R2D;9527039;Normal
T.001096;99125429167;R2D;9527038;Cancelada
T.001097;28920901805;R2D;9527037;Normal
T.001098;99125437429;R2D;9527036;Bloqueada Inadimplencia
T.001099;99462165319;R2D;9527035;Normal
T.001100;03143850450;R2D;9527034;Normal
T.001101;99125439804;R2D;9527033;Bloqueada Inadimplencia
T.001102;99125441965;R2D;9527032;Normal
T.001103;99125447734;R2D;9527031;Cancelada
T.001104;99125451847;R2D;9527030;Normal
T.001105;99125452304;R2D;9527029;Bloqueada Inadimplencia
T.001106;99125452738;R2D;9527028;Cancelada
T.001107;99125453890;R2D;9527027;Bloqueada Inadimplencia
T.001108;99125454510;R2D;9527026;Bloqueada Inadimplencia
T.001109;99125455168;R2D;9527025;Creliq
T.001110;99125462296;R2D;9527024;RENEGOCIACAO DE CRELIQ
T.001111;07413934760;R2D;9527023;Normal
T.001112;99125464825;R2D;9527022;Creliq
T.001113;99125465716;R2D;9527021;Cancelada
T.001114;99125465805;R2D;9527020;Cancelada
T.001115;99125471015;R2D;9527019;Cancelada
T.001116;99125471287;R2D;9527018;Bloqueada Inadimplencia
T.001117;99125472844;R2D;9527017;Cancelada
T.001118;99125480944;R2D;9527016;Bloqueada Inadimplencia
T.001119;03963895624;R2D;9527015;Bloqueada Inadimplencia
T.001120;43093663415;R2D;9527014;Liberado
T.001121;99125488090;R2D;9527013;Bloqueada Inadimplencia
T.001122;99125488686;R2D;9527012;Creliq
T.001123;99125490664;R2D;9527011;Normal
T.001124;99125492365;R2D;9527010;Normal
T.001125;99125494147;R2D;9527009;Creliq
T.001126;99125496786;R2D;9527008;Bloqueada Inadimplencia
T.001127;99125497081;R2D;9527007;Creliq
T.001128;99125502859;R2D;9527006;Bloqueada Inadimplencia
T.001129;99125503820;R2D;9527005;Bloqueada Inadimplencia
T.001130;99125510525;R2D;9527004;Cancelada
T.001131;99125510797;R2D;9527003;Bloqueada Inadimplencia
T.001132;99125515322;R2D;9527002;Creliq
T.001133;99125516485;R2D;9527001;Bloqueada Inadimplencia
T.001134;99125516990;R2D;9527000;Bloqueada Inadimplencia
T.001135;99125518003;R2D;9526999;Cancelada
T.001136;99125520245;R2D;9526998;Normal
T.001137;99125521055;R2D;9526997;Bloqueada Inadimplencia
T.001138;99125521721;R2D;9526996;Normal
T.001139;99125524402;R2D;9526995;RENEGOCIACAO DE CRELIQ
T.001140;99125527924;R2D;9526994;Bloqueada Inadimplencia
T.001141;99125529382;R2D;9526993;Bloqueada Inadimplencia
T.001142;99125530712;R2D;9526992;Bloqueada Inadimplencia
T.001143;99125531522;R2D;9526991;Bloqueada Inadimplencia
T.001144;99125535781;R2D;9526990;Bloqueada Inadimplencia
T.001145;99125536168;R2D;9526989;Bloqueada Inadimplencia
T.001146;99125536753;R2D;9526988;Bloqueada Inadimplencia
T.001147;99125537210;R2D;9526987;Creliq
T.001148;99125537300;R2D;9526986;Bloqueada Inadimplencia
T.001149;99125537644;R2D;9526985;Bloqueada Inadimplencia
T.001150;99125537997;R2D;9526984;Normal
T.001151;99125542133;R2D;9526983;Creliq
T.001152;99125543709;R2D;9526982;Bloqueada Inadimplencia
T.001153;99125545078;R2D;9526981;Normal
T.001154;99125546988;R2D;9526980;Liberado
T.001155;99125547283;R2D;9526979;Cancelada
T.001156;99125547526;R2D;9526978;Normal
T.001157;99125548174;R2D;9526977;Bloqueada Inadimplencia
T.001158;99125549812;R2D;9526976;Normal
T.001159;99125550314;R2D;9526975;Normal
T.001160;99125552015;R2D;9526974;Creliq
T.001161;99125553410;R2D;9526973;Bloqueada Inadimplencia
T.001162;99125554816;R2D;9526972;Bloqueada Inadimplencia
T.001163;99125555030;R2D;9526971;Creliq
T.001164;91099072034;R2D;9526970;Normal
T.001165;99125557408;R2D;9526969;Bloq Cobr RNN
T.001166;99125557670;R2D;9526968;Creliq
T.001167;99125557750;R2D;9526967;Normal
T.001168;99125558307;R2D;9526966;Bloqueada Inadimplencia
T.001169;99125558480;R2D;9526965;Creliq
T.001170;99125558803;R2D;9526964;Bloqueada Inadimplencia
T.001171;99125558994;R2D;9526963;Creliq
T.001172;99125559028;R2D;9526962;Cancelada
T.001173;99125559290;R2D;9526961;Normal
T.001174;99125559885;R2D;9526960;Bloqueada Inadimplencia
T.001175;99125560034;R2D;9526959;Bloqueada Inadimplencia
T.001176;99125560115;R2D;9526958;Normal
T.001177;99125560387;R2D;9526957;Normal
T.001178;99125560468;R2D;9526956;Bloqueada Inadimplencia
T.001179;99125560549;R2D;9526955;Creliq
T.001180;99125560891;R2D;9526954;Normal
T.001181;99125561006;R2D;9526953;Bloq Cobr RNN
T.001182;99125561197;R2D;9526952;Creliq
T.001183;99125561278;R2D;9526951;Bloqueada Inadimplencia
T.001184;99125561359;R2D;9526950;Bloqueada Inadimplencia
T.001185;99125561430;R2D;9525699;Cancelada
T.001186;99125561510;R2D;9525698;Bloqueada Inadimplencia
T.001187;99125561600;R2D;9525697;Normal
T.001188;99125561782;R2D;9525696;RENEGOCIACAO DE CRELIQ
T.001189;99125561863;R2D;9525695;Creliq
T.001190;99125561944;R2D;9525694;Normal
T.001191;99125562088;R2D;9525693;Creliq
T.001192;99125562169;R2D;9525692;Normal
T.001193;99125562240;R2D;9525691;Normal
T.001194;99125562320;R2D;9525690;Bloqueada Inadimplencia
T.001195;99125562401;R2D;9525689;Normal
T.001196;99125562592;R2D;9525688;Cancelada
T.001197;99125562673;R2D;9525687;Creliq
T.001198;99125562835;R2D;9525686;Creliq
T.001199;99125562916;R2D;9525685;Normal
T.001200;99125563211;R2D;9525684;Creliq
T.001201;99125563564;R2D;9525683;Cancelada
T.001202;99125563726;R2D;9525682;Creliq
T.001203;99125563807;R2D;9525681;Bloqueada Inadimplencia
T.001204;99125564021;R2D;9525680;Bloqueada Inadimplencia
T.001205;99125564293;R2D;9525679;Creliq
T.001206;99125564374;R2D;9525678;Bloqueada Inadimplencia
T.001207;99125564536;R2D;9525677;Creliq
T.001208;99125565770;R2D;9525676;Bloqueada Inadimplencia
T.001209;99125567047;R2D;9525675;Creliq
T.001210;99125567128;R2D;9525674;Bloqueada Inadimplencia
T.001211;99125570269;R2D;9525673;Creliq
T.001212;99125571583;R2D;9525672;Bloqueada Inadimplencia
T.001213;99125571745;R2D;9525671;Normal
T.001214;99125572040;R2D;9525670;Cancelada
T.001215;99125572989;R2D;9525669;Bloqueada Inadimplencia
T.001216;99125575732;R2D;9525668;Normal
T.001217;99125577948;R2D;9525667;Creliq
T.001218;99125582780;R2D;9525666;Bloqueada Inadimplencia Carne
T.001219;99125584219;R2D;9525665;Bloqueada Inadimplencia
T.001220;40928813800;R2D;9525664;Normal
T.001221;99125601164;R2D;9525663;Creliq
T.001222;99125601598;R2D;9525662;Bloqueada Inadimplencia
T.001223;99125606123;R2D;9525661;Bloqueada Inadimplencia
T.001224;99125615700;R2D;9525660;Creliq
T.001225;99125617168;R2D;9525659;Bloqueada Inadimplencia
T.001226;99382352040;R2D;9525658;Bloqueada Inadimplencia
T.001227;99125624458;R2D;9525657;Cancelada Cliente
T.001228;99125629840;R2D;9525656;Bloqueada Inadimplencia
T.001229;99125631748;R2D;9525655;Cancelada
T.001230;99125636898;R2D;9525654;Normal
T.001231;99125637355;R2D;9525653;Bloqueada Inadimplencia
T.001232;99125638599;R2D;9525652;Cancelada
T.001233;99125641387;R2D;9525651;Normal
T.001234;99125644050;R2D;9525650;Normal
T.001235;99125645617;R2D;9525649;Bloqueada Inadimplencia
T.001236;99125647822;R2D;9525648;Cancelada
T.001237;99125650459;R2D;9525647;Cancelada Cliente
T.001238;99125662465;R2D;9525646;Creliq
T.001239;99125665138;R2D;9525645;Bloqueada Inadimplencia
T.001240;99125674129;R2D;9525644;Creliq
T.001241;07727695831;R2D;9525643;Bloqueada Inadimplencia
T.001242;99125677497;R2D;9525642;Bloqueada Inadimplencia
T.001243;69016020497;R2D;9525641;Liberado
T.001244;99125680790;R2D;9525640;Bloqueada Inadimplencia
T.001245;99125695045;R2D;9525639;Bloqueada Inadimplencia
T.001246;02688897080;R2D;9525638;Bloqueada Inadimplencia Carne
T.001247;99125697684;R2D;9525637;Bloqueada Inadimplencia
T.001248;99125698060;R2D;9525636;Normal
T.001249;00204483760;R2D;9525635;Normal
T.001250;99125709100;R2D;9525634;Bloqueada Inadimplencia
T.001251;99125715330;R2D;9525633;Bloqueada Inadimplencia
T.001252;99125721062;R2D;9525632;Liberado
T.001253;99125729551;R2D;9525631;Bloqueada Inadimplencia
T.001254;27867845810;R2D;9525630;Normal
T.001255;99125733230;R2D;9525629;Creliq
T.001256;99125742060;R2D;9525628;Cancelada
T.001257;99125743031;R2D;9525627;Cancelada
